ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64, Min.u64, Max.u64
nic0:rtrLink:networkIF, packet_latency, , Accumulator, 27604000, 0, 1756, 404672, 8, 90, 242
nic0:rtrLink:networkIF, send_bit_count, , Accumulator, 27604000, 0, 3072, 1185280, 8, 360, 424
nic0:rtrLink:networkIF, output_port_stalls, , Accumulator, 27604000, 0, 0, 0, 0, 0, 0
nic0:rtrLink:networkIF, idle_time, , Accumulator, 27604000, 0, 4842000, 8544196000000, 9, 38000, 2538000
nic0, sentByteCount, , Accumulator, 27604000, 0, 384, 18520, 8, 45, 53
nic0, rcvdByteCount, , Accumulator, 27604000, 0, 384, 18520, 8, 45, 53
nic0, sentPkts, , Accumulator, 27604000, 0, 8, 8, 8, 1, 1
nic0, rcvdPkts, , Accumulator, 27604000, 0, 8, 8, 8, 1, 1
nic0, networkStall, , Accumulator, 27604000, 0, 0, 0, 0, 0, 0
nic0, hostStall, , Accumulator, 27604000, 0, 0, 0, 0, 0, 0
nic0, recvStreamPending, , Accumulator, 27604000, 0, 8, 8, 8, 1, 1
nic0, sendStreamPending, , Accumulator, 27604000, 0, 8, 8, 8, 1, 1
nic0core0_EmberEP:OS:proto:process, posted_receive_list, , Accumulator, 27604000, 0, 7, 11, 8, 0, 2
nic0core0_EmberEP:OS:proto:process, received_msg_list, , Accumulator, 27604000, 0, 16, 32, 8, 2, 2
nic1:rtrLink:networkIF, packet_latency, , Accumulator, 27604000, 0, 1216, 228704, 8, 90, 254
nic1:rtrLink:networkIF, send_bit_count, , Accumulator, 27604000, 0, 3072, 1185280, 8, 360, 424
nic1:rtrLink:networkIF, output_port_stalls, , Accumulator, 27604000, 0, 0, 0, 0, 0, 0
nic1:rtrLink:networkIF, idle_time, , Accumulator, 27604000, 0, 9988000, 22154056000000, 10, 42000, 2678000
nic1, sentByteCount, , Accumulator, 27604000, 0, 384, 18520, 8, 45, 53
nic1, rcvdByteCount, , Accumulator, 27604000, 0, 384, 18520, 8, 45, 53
nic1, sentPkts, , Accumulator, 27604000, 0, 8, 8, 8, 1, 1
nic1, rcvdPkts, , Accumulator, 27604000, 0, 8, 8, 8, 1, 1
nic1, networkStall, , Accumulator, 27604000, 0, 0, 0, 0, 0, 0
nic1, hostStall, , Accumulator, 27604000, 0, 0, 0, 0, 0, 0
nic1, recvStreamPending, , Accumulator, 27604000, 0, 8, 8, 8, 1, 1
nic1, sendStreamPending, , Accumulator, 27604000, 0, 8, 8, 8, 1, 1
nic1core0_EmberEP:OS:proto:process, posted_receive_list, , Accumulator, 27604000, 0, 6, 10, 8, 0, 2
nic1core0_EmberEP:OS:proto:process, received_msg_list, , Accumulator, 27604000, 0, 16, 32, 8, 2, 2
