ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64, Min.u64, Max.u64
nic0:rtrLink:networkIF, packet_latency, , Accumulator, 61967968, 0, 662, 54782, 8, 82, 83
nic0:rtrLink:networkIF, send_bit_count, , Accumulator, 61967968, 0, 3264, 1337856, 8, 360, 424
nic0:rtrLink:networkIF, output_port_stalls, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic0:rtrLink:networkIF, idle_time, , Accumulator, 61967968, 0, 50233275, 647452035371483, 8, 116000, 13974853
nic0, sentByteCount, , Accumulator, 61967968, 0, 408, 20904, 8, 45, 53
nic0, rcvdByteCount, , Accumulator, 61967968, 0, 408, 20904, 8, 45, 53
nic0, sentPkts, , Accumulator, 61967968, 0, 8, 8, 8, 1, 1
nic0, rcvdPkts, , Accumulator, 61967968, 0, 8, 8, 8, 1, 1
nic0, networkStall, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic0, hostStall, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic0, recvStreamPending, , Accumulator, 61967968, 0, 8, 8, 8, 1, 1
nic0, sendStreamPending, , Accumulator, 61967968, 0, 8, 8, 8, 1, 1
nic0core0_EmberEP:OS:proto:process, posted_receive_list, , Accumulator, 61967968, 0, 4, 4, 8, 0, 1
nic0core0_EmberEP:OS:proto:process, received_msg_list, , Accumulator, 61967968, 0, 16, 32, 8, 2, 2
nic1:rtrLink:networkIF, packet_latency, , Accumulator, 61967968, 0, 990, 81680, 12, 82, 84
nic1:rtrLink:networkIF, send_bit_count, , Accumulator, 61967968, 0, 4896, 2006784, 12, 360, 424
nic1:rtrLink:networkIF, output_port_stalls, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic1:rtrLink:networkIF, idle_time, , Accumulator, 61967968, 0, 48065638, 490997428183156, 12, 116000, 12110086
nic1, sentByteCount, , Accumulator, 61967968, 0, 612, 31356, 12, 45, 53
nic1, rcvdByteCount, , Accumulator, 61967968, 0, 612, 31356, 12, 45, 53
nic1, sentPkts, , Accumulator, 61967968, 0, 12, 12, 12, 1, 1
nic1, rcvdPkts, , Accumulator, 61967968, 0, 12, 12, 12, 1, 1
nic1, networkStall, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic1, hostStall, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic1, recvStreamPending, , Accumulator, 61967968, 0, 12, 12, 12, 1, 1
nic1, sendStreamPending, , Accumulator, 61967968, 0, 12, 12, 12, 1, 1
nic1core0_EmberEP:OS:proto:process, posted_receive_list, , Accumulator, 61967968, 0, 4, 4, 12, 0, 1
nic1core0_EmberEP:OS:proto:process, received_msg_list, , Accumulator, 61967968, 0, 24, 48, 12, 2, 2
nic2:rtrLink:networkIF, packet_latency, , Accumulator, 61967968, 0, 1010, 85188, 12, 83, 97
nic2:rtrLink:networkIF, send_bit_count, , Accumulator, 61967968, 0, 4896, 2006784, 12, 360, 424
nic2:rtrLink:networkIF, output_port_stalls, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic2:rtrLink:networkIF, idle_time, , Accumulator, 61967968, 0, 48796272, 483463313651148, 12, 116000, 11964789
nic2, sentByteCount, , Accumulator, 61967968, 0, 612, 31356, 12, 45, 53
nic2, rcvdByteCount, , Accumulator, 61967968, 0, 612, 31356, 12, 45, 53
nic2, sentPkts, , Accumulator, 61967968, 0, 12, 12, 12, 1, 1
nic2, rcvdPkts, , Accumulator, 61967968, 0, 12, 12, 12, 1, 1
nic2, networkStall, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic2, hostStall, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic2, recvStreamPending, , Accumulator, 61967968, 0, 12, 12, 12, 1, 1
nic2, sendStreamPending, , Accumulator, 61967968, 0, 12, 12, 12, 1, 1
nic2core0_EmberEP:OS:proto:process, posted_receive_list, , Accumulator, 61967968, 0, 4, 4, 12, 0, 1
nic2core0_EmberEP:OS:proto:process, received_msg_list, , Accumulator, 61967968, 0, 24, 48, 12, 2, 2
nic3:rtrLink:networkIF, packet_latency, , Accumulator, 61967968, 0, 1496, 228672, 12, 82, 209
nic3:rtrLink:networkIF, send_bit_count, , Accumulator, 61967968, 0, 4896, 2006784, 12, 360, 424
nic3:rtrLink:networkIF, output_port_stalls, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic3:rtrLink:networkIF, idle_time, , Accumulator, 61967968, 0, 48592473, 380399031955839, 12, 116000, 10215893
nic3, sentByteCount, , Accumulator, 61967968, 0, 612, 31356, 12, 45, 53
nic3, rcvdByteCount, , Accumulator, 61967968, 0, 612, 31356, 12, 45, 53
nic3, sentPkts, , Accumulator, 61967968, 0, 12, 12, 12, 1, 1
nic3, rcvdPkts, , Accumulator, 61967968, 0, 12, 12, 12, 1, 1
nic3, networkStall, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic3, hostStall, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic3, recvStreamPending, , Accumulator, 61967968, 0, 12, 12, 12, 1, 1
nic3, sendStreamPending, , Accumulator, 61967968, 0, 12, 12, 12, 1, 1
nic3core0_EmberEP:OS:proto:process, posted_receive_list, , Accumulator, 61967968, 0, 4, 4, 12, 0, 1
nic3core0_EmberEP:OS:proto:process, received_msg_list, , Accumulator, 61967968, 0, 24, 48, 12, 2, 2
nic4:rtrLink:networkIF, packet_latency, , Accumulator, 61967968, 0, 2013, 380689, 12, 83, 222
nic4:rtrLink:networkIF, send_bit_count, , Accumulator, 61967968, 0, 4896, 2006784, 12, 360, 424
nic4:rtrLink:networkIF, output_port_stalls, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic4:rtrLink:networkIF, idle_time, , Accumulator, 61967968, 0, 49610735, 381828204994095, 12, 116000, 10099922
nic4, sentByteCount, , Accumulator, 61967968, 0, 612, 31356, 12, 45, 53
nic4, rcvdByteCount, , Accumulator, 61967968, 0, 612, 31356, 12, 45, 53
nic4, sentPkts, , Accumulator, 61967968, 0, 12, 12, 12, 1, 1
nic4, rcvdPkts, , Accumulator, 61967968, 0, 12, 12, 12, 1, 1
nic4, networkStall, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic4, hostStall, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic4, recvStreamPending, , Accumulator, 61967968, 0, 12, 12, 12, 1, 1
nic4, sendStreamPending, , Accumulator, 61967968, 0, 12, 12, 12, 1, 1
nic4core0_EmberEP:OS:proto:process, posted_receive_list, , Accumulator, 61967968, 0, 4, 4, 12, 0, 1
nic4core0_EmberEP:OS:proto:process, received_msg_list, , Accumulator, 61967968, 0, 24, 48, 12, 2, 2
nic5:rtrLink:networkIF, packet_latency, , Accumulator, 61967968, 0, 2010, 380192, 12, 82, 222
nic5:rtrLink:networkIF, send_bit_count, , Accumulator, 61967968, 0, 4896, 2006784, 12, 360, 424
nic5:rtrLink:networkIF, output_port_stalls, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic5:rtrLink:networkIF, idle_time, , Accumulator, 61967968, 0, 49610735, 381229456521311, 12, 116000, 10085259
nic5, sentByteCount, , Accumulator, 61967968, 0, 612, 31356, 12, 45, 53
nic5, rcvdByteCount, , Accumulator, 61967968, 0, 612, 31356, 12, 45, 53
nic5, sentPkts, , Accumulator, 61967968, 0, 12, 12, 12, 1, 1
nic5, rcvdPkts, , Accumulator, 61967968, 0, 12, 12, 12, 1, 1
nic5, networkStall, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic5, hostStall, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic5, recvStreamPending, , Accumulator, 61967968, 0, 12, 12, 12, 1, 1
nic5, sendStreamPending, , Accumulator, 61967968, 0, 12, 12, 12, 1, 1
nic5core0_EmberEP:OS:proto:process, posted_receive_list, , Accumulator, 61967968, 0, 4, 4, 12, 0, 1
nic5core0_EmberEP:OS:proto:process, received_msg_list, , Accumulator, 61967968, 0, 24, 48, 12, 2, 2
nic6:rtrLink:networkIF, packet_latency, , Accumulator, 61967968, 0, 2011, 380105, 12, 83, 222
nic6:rtrLink:networkIF, send_bit_count, , Accumulator, 61967968, 0, 4896, 2006784, 12, 360, 424
nic6:rtrLink:networkIF, output_port_stalls, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic6:rtrLink:networkIF, idle_time, , Accumulator, 61967968, 0, 49741369, 382107032480459, 12, 116000, 10085259
nic6, sentByteCount, , Accumulator, 61967968, 0, 612, 31356, 12, 45, 53
nic6, rcvdByteCount, , Accumulator, 61967968, 0, 612, 31356, 12, 45, 53
nic6, sentPkts, , Accumulator, 61967968, 0, 12, 12, 12, 1, 1
nic6, rcvdPkts, , Accumulator, 61967968, 0, 12, 12, 12, 1, 1
nic6, networkStall, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic6, hostStall, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic6, recvStreamPending, , Accumulator, 61967968, 0, 12, 12, 12, 1, 1
nic6, sendStreamPending, , Accumulator, 61967968, 0, 12, 12, 12, 1, 1
nic6core0_EmberEP:OS:proto:process, posted_receive_list, , Accumulator, 61967968, 0, 4, 4, 12, 0, 1
nic6core0_EmberEP:OS:proto:process, received_msg_list, , Accumulator, 61967968, 0, 24, 48, 12, 2, 2
nic7:rtrLink:networkIF, packet_latency, , Accumulator, 61967968, 0, 1993, 373175, 12, 82, 209
nic7:rtrLink:networkIF, send_bit_count, , Accumulator, 61967968, 0, 4896, 2006784, 12, 360, 424
nic7:rtrLink:networkIF, output_port_stalls, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic7:rtrLink:networkIF, idle_time, , Accumulator, 61967968, 0, 47903312, 303838243591176, 12, 116000, 8085759
nic7, sentByteCount, , Accumulator, 61967968, 0, 612, 31356, 12, 45, 53
nic7, rcvdByteCount, , Accumulator, 61967968, 0, 612, 31356, 12, 45, 53
nic7, sentPkts, , Accumulator, 61967968, 0, 12, 12, 12, 1, 1
nic7, rcvdPkts, , Accumulator, 61967968, 0, 12, 12, 12, 1, 1
nic7, networkStall, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic7, hostStall, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic7, recvStreamPending, , Accumulator, 61967968, 0, 12, 12, 12, 1, 1
nic7, sendStreamPending, , Accumulator, 61967968, 0, 12, 12, 12, 1, 1
nic7core0_EmberEP:OS:proto:process, posted_receive_list, , Accumulator, 61967968, 0, 4, 4, 12, 0, 1
nic7core0_EmberEP:OS:proto:process, received_msg_list, , Accumulator, 61967968, 0, 24, 48, 12, 2, 2
rtr_l0_g0_r0, send_bit_count, port0, Accumulator, 61967968, 0, 3264, 1337856, 8, 360, 424
rtr_l0_g0_r0, send_packet_count, port0, Accumulator, 61967968, 0, 8, 8, 8, 1, 1
rtr_l0_g0_r0, output_port_stalls, port0, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g0_r0, idle_time, port0, Accumulator, 61967968, 0, 61859968, 810831179210792, 9, 135296, 15087557
rtr_l0_g0_r0, width_adj_count, port0, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g0_r0, send_bit_count, port1, Accumulator, 61967968, 0, 4896, 2006784, 12, 360, 424
rtr_l0_g0_r0, send_packet_count, port1, Accumulator, 61967968, 0, 12, 12, 12, 1, 1
rtr_l0_g0_r0, output_port_stalls, port1, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g0_r0, idle_time, port1, Accumulator, 61967968, 0, 61805968, 618753455083396, 13, 135296, 12972086
rtr_l0_g0_r0, width_adj_count, port1, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g0_r0, send_bit_count, port2, Accumulator, 61967968, 0, 4896, 2006784, 12, 360, 424
rtr_l0_g0_r0, send_packet_count, port2, Accumulator, 61967968, 0, 12, 12, 12, 1, 1
rtr_l0_g0_r0, output_port_stalls, port2, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g0_r0, idle_time, port2, Accumulator, 61967968, 0, 61805968, 609879403123844, 12, 116634, 12826789
rtr_l0_g0_r0, width_adj_count, port2, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g0_r0, send_bit_count, port3, Accumulator, 61967968, 0, 4896, 2006784, 12, 360, 424
rtr_l0_g0_r0, send_packet_count, port3, Accumulator, 61967968, 0, 12, 12, 12, 1, 1
rtr_l0_g0_r0, output_port_stalls, port3, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g0_r0, idle_time, port3, Accumulator, 61967968, 0, 61805968, 498581063619248, 13, 9994, 11077893
rtr_l0_g0_r0, width_adj_count, port3, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g0_r0, send_bit_count, port4, Accumulator, 61967968, 0, 4896, 2006784, 12, 360, 424
rtr_l0_g0_r0, send_packet_count, port4, Accumulator, 61967968, 0, 12, 12, 12, 1, 1
rtr_l0_g0_r0, output_port_stalls, port4, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g0_r0, idle_time, port4, Accumulator, 61967968, 0, 61805968, 501373831313424, 12, 101971, 10961922
rtr_l0_g0_r0, width_adj_count, port4, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g0_r0, send_bit_count, port5, Accumulator, 61967968, 0, 4896, 2006784, 12, 360, 424
rtr_l0_g0_r0, send_packet_count, port5, Accumulator, 61967968, 0, 12, 12, 12, 1, 1
rtr_l0_g0_r0, output_port_stalls, port5, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g0_r0, idle_time, port5, Accumulator, 61967968, 0, 61805968, 500066629174346, 12, 131297, 10947259
rtr_l0_g0_r0, width_adj_count, port5, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g0_r0, send_bit_count, port6, Accumulator, 61967968, 0, 4896, 2006784, 12, 360, 424
rtr_l0_g0_r0, send_packet_count, port6, Accumulator, 61967968, 0, 12, 12, 12, 1, 1
rtr_l0_g0_r0, output_port_stalls, port6, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g0_r0, idle_time, port6, Accumulator, 61967968, 0, 61805968, 499936657379420, 12, 116634, 10947259
rtr_l0_g0_r0, width_adj_count, port6, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g0_r0, send_bit_count, port7, Accumulator, 61967968, 0, 4896, 2006784, 12, 360, 424
rtr_l0_g0_r0, send_packet_count, port7, Accumulator, 61967968, 0, 12, 12, 12, 1, 1
rtr_l0_g0_r0, output_port_stalls, port7, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g0_r0, idle_time, port7, Accumulator, 61967968, 0, 61805968, 413232513380426, 13, 173953, 8947759
rtr_l0_g0_r0, width_adj_count, port7, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g0_r0, send_bit_count, port8, Accumulator, 61967968, 0, 3264, 1337856, 8, 360, 424
rtr_l0_g0_r0, send_packet_count, port8, Accumulator, 61967968, 0, 8, 8, 8, 1, 1
rtr_l0_g0_r0, output_port_stalls, port8, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
